Id,Price
8700,150428.95422769478
15706,196895.5439320624
14449,152154.06170330528
16117,204414.4789564487
4529,200061.2205227741
11199,194933.425924232
4052,383844.86781264027
821,203263.30344337458
68,231366.82122019917
554,109405.28548751069
452,198121.99416463685
11394,275411.3444291093
11393,195797.2461278829
9535,170285.07783743239
4024,180626.5652195005
10069,226361.90417552376
12007,160168.7406074122
12368,421408.8010726938
1259,361253.4149540582
1124,323122.8499978531
3707,190021.45505098568
8767,161081.83097301226
1919,163047.05469393538
16741,160462.2481688033
6664,284333.1470884686
5688,383508.97366903635
7799,151706.9931298446
14843,298141.8754880362
7532,158296.70529463107
8133,167487.81918119508
6264,337572.7001898255
4125,178829.65701117317
2410,173255.52202065353
13607,221124.16571913566
1716,266244.0346192037
1370,146582.84705376768
2273,420130.38216612994
15298,302889.89998583315
4284,247144.003873135
12303,158258.58540995768
7808,128306.4975672246
2203,148967.22688834247
7237,127506.97803303601
15864,150713.48101912974
2844,150225.3788639323
5729,171022.46948777483
11812,370966.73857862136
1779,145607.42074198998
6442,148544.29946786427
6160,223050.12229239944
8266,215209.4857182076
9903,157866.83865305956
2867,137341.0286868328
6998,184212.76278422514
13932,179000.6508347932
12587,134734.90383886
3611,222610.68378534477
2646,298413.8013070529
1890,164021.07945378157
860,276257.09955435304
14187,187298.79625612803
12569,295332.6962452789
1276,97284.83950550652
12025,192287.89156235443
4890,304850.8194016952
14410,370699.2236320749
10352,274156.48696528666
11407,190996.2849621924
10384,172954.48932905277
7622,283670.1403645887
12578,170480.18195468368
15820,173089.02562868694
563,199291.9297190979
15226,165142.87063325162
6396,222855.55464192474
6247,144850.03956871593
3339,155916.5648561332
10975,290362.8416602318
7475,113926.82879449592
11129,186454.58333970542
3051,254136.27850284844
10232,217826.02027928433
14106,193444.7334116212
5502,224323.47652352825
4558,74221.66777625779
4181,149446.42752739816
8426,125325.43186120507
6611,165930.4266959904
14641,157104.75444641232
15539,257537.90575418685
13119,122074.5786711325
11716,182583.67819131762
7316,228865.59801975143
7791,109496.81154146555
13034,333729.1552025412
1068,252346.17028136618
4060,177719.62007345844
10172,208861.7427824148
2591,185916.4137562721
12494,351211.6688034018
7828,324681.9783913854
15284,182787.16962518616
7947,173374.04167140383
16335,212608.33849889954
10234,354487.12016969966
2797,244567.23737525204
5341,239429.06020309715
3059,169849.81359698303
1559,64164.954262279796
15320,273420.3212444188
10284,341866.29778789263
4134,211455.56215673834
4481,197253.46648260404
7222,181152.7891883478
4062,227966.82629097186
2192,225073.54251237397
9637,194353.8196860832
16236,174216.81221819276
4272,159017.94840434776
9406,298841.9650654324
14309,235427.83513008602
1946,296151.0157959171
16235,232528.61286711437
7146,153471.31020175648
16784,230572.9049888906
349,296918.2196026587
6251,177631.6341407874
5128,349894.4008747745
11718,171913.01799297638
16721,90508.56255320924
12517,209963.47457497346
15961,182623.1679108373
9428,156674.90377754054
14541,150961.58083189838
10168,125150.59585215233
11270,169390.95634647846
13210,206013.62491271313
11518,174116.5913586439
12612,167043.9146132093
16352,135753.50542428924
9935,135862.1276336251
15521,266706.0168960799
11482,189489.63947421705
11443,189458.873388082
9459,237022.4981353046
9218,177489.4757248192
854,138350.32309977623
5619,162637.89348447078
9208,183092.08291494023
4391,131705.9384943781
15207,163461.39445014572
7183,184633.52357406897
16442,223249.99099445838
7936,85748.29623024918
10606,384802.4049273181
4979,165320.8492557693
4854,285117.31520234107
16476,124330.55349895822
10516,156881.65858852045
16261,265413.65416895837
90,429511.4175674342
5433,170127.67388636494
14338,139107.0491763611
13487,215984.16385335758
8211,499377.94441981433
170,161220.93015326536
14051,98415.363096236
10686,187524.40359161413
7595,275494.6154187867
6777,388578.3774937385
14661,178817.97000384322
13991,336265.14803277096
16795,170222.57139647068
2740,128529.93784718483
7368,340361.3306146756
2413,227494.89272648678
1852,469198.96082660265
15200,362090.2349200889
8467,349679.67255837366
16379,269861.4190497531
3375,179160.8094047193
5945,525053.3178938194
2641,159050.4597009792
2837,315769.3086324602
3498,216895.86443350703
10876,151933.92311140135
1285,204466.63599369378
9285,196307.20972611933
4015,301240.04159435205
2526,176940.74142678492
7814,216483.2724735817
7117,326533.8175157496
12359,123054.8310970856
3303,299846.6816433067
13874,161881.51396032787
5484,181174.23932982222
15067,157180.63428334089
12639,211881.33547730697
3388,237149.14996026247
4256,193227.07688862656
15738,202414.21421603326
14049,181457.8483539263
15780,194765.51934367465
9564,172669.1572977738
11910,196205.32646511786
11315,201415.5263255932
1733,170353.38759489186
3910,368358.96086617274
7552,444609.16465555975
254,180670.61283889235
5222,194648.59868050544
8314,229085.20099690036
16743,171848.93606879664
10335,115831.46090497973
8226,299457.80822191114
12254,215327.49762937005
13152,224790.67615742824
15020,197462.6216941623
16349,223373.51085133533
11924,153722.539401715
12543,189757.5694711834
14114,230459.4103575204
12318,244002.9996528565
15383,183967.84094715034
6679,204820.34453034634
635,169752.46897145023
15993,271733.02507463394
11375,188955.56150813386
11216,185836.64955336528
15401,208425.396476636
11301,151236.91998647936
13804,266151.6188129371
10839,188871.32745602267
1588,321476.85624121805
3596,188450.75475407412
5816,140891.39613641083
8099,143722.88224971096
6551,177942.1989374524
14075,549347.6292467087
13431,200806.39455268948
9481,310409.5840156863
5295,157573.39514735437
15859,352934.1216392186
10634,338510.71705295256
444,233637.05299832777
11686,243940.91991413568
1213,202501.32952264044
13970,154553.33446927887
6849,461539.1856686245
9911,253105.16992277233
5649,116162.25884068488
7184,237161.0051553521
5877,254138.19762945018
1655,236594.0780541755
15301,198654.26263910602
12389,231878.71819806434
5241,268495.0493613236
7048,168897.21375495856
10574,152016.32870643827
8593,129238.82821696559
4752,180799.0412484012
14663,186215.4105366238
10994,221164.87616966135
87,78981.75875051138
5132,124704.11087671827
6372,410822.6004148461
7411,286847.00440826896
3319,248827.3748925473
9355,128507.71785604529
5139,241526.33162435138
56,304332.9992372994
3249,166620.29374266675
5047,90348.59771091954
13238,312153.078807494
2190,294544.0896721707
15599,178050.81555333972
6542,154832.9493720145
1968,200336.64790613414
5630,184800.29710425792
9157,261095.10237271423
789,185714.24180852997
1413,281188.8838479824
12514,236963.07237181033
13459,142768.7066126611
1345,239897.6300235414
4034,211580.4058934019
15169,148998.5431477535
6770,220751.93696117614
3334,182109.6217741467
12998,156899.90080664356
15870,236005.56642340348
1871,165205.2779536925
5770,161931.5201506568
13196,96006.61138135711
7633,207893.1033383178
10699,201711.15266431577
15470,195064.68384882156
1903,548885.1246993986
13860,215721.32038616054
7649,270890.5543350909
11043,236887.30846971655
2922,238567.70232894298
7538,378487.9272624222
9477,116738.30198064298
117,466645.07427311013
1457,261207.277801855
7082,161022.21471565022
3053,250529.6205915129
12522,109532.56573302399
5744,443539.60726842994
13566,338711.9302648656
1464,137105.556678761
3852,122845.52677278196
9557,225884.17223201648
14719,387977.92050705745
13978,127069.60586823119
3286,161151.5617213763
13019,376261.59165901056
1421,153633.1145200868
13502,186827.35206193957
14811,120479.55054429236
9297,272333.93940713175
7749,535661.1853499302
16555,141551.59366781023
14576,176114.1009193535
12766,133237.55080919844
4679,158511.76773569544
10033,184724.31092031838
11231,268949.6963704562
15112,166584.88827691923
10617,191660.31008571532
2175,167062.15169351987
16502,366177.6560799946
10106,181224.36682534227
12561,165223.31644663945
15907,277705.1412634895
8069,126377.06697278029
8316,122292.47431609656
12343,229638.56450033165
12092,145423.7214614663
1527,172316.32883415732
10010,227504.2569614002
655,112234.0523876004
10549,145767.30183269025
3248,119262.79560253295
13499,275129.8790277897
14959,205743.02955530153
6070,160681.315655564
11360,215788.6653058034
12102,197468.74863665245
11870,282404.72844259796
3713,101868.09986826117
3230,145909.13409419006
7742,218371.97993597484
15092,329062.5199254365
8728,278564.27380805294
3386,157237.08130475535
9409,149314.02927518313
16545,251346.00227811938
3127,168823.69427686284
11344,177790.9553931997
2112,219091.51699312404
7310,217950.93695749575
6313,223762.21436908157
3681,402766.49253159907
5114,397814.5869827232
270,154711.66777991466
14350,191660.31008571532
12223,328609.06271388097
1066,182194.20032006162
16116,418963.6529072521
11410,485198.2280763303
4088,160798.1862564008
5956,168731.08631361456
14669,147689.38729176827
13871,133921.90002505804
4126,229198.95376660902
12114,224905.52237025878
16607,179803.79353874747
4266,205108.29491075367
13518,197097.08226140164
11856,305587.99955210096
3885,217056.7436494523
8891,152834.6283991009
4964,174031.20016899472
7696,164347.0609051349
6894,126251.88929204298
9766,165450.79050892603
4800,159718.74136330184
2840,208593.36646044723
4743,176408.25579586395
13562,490372.5902061698
8301,203979.06390951286
5405,181952.8872834676
1535,171502.34500360535
9073,122324.97425892019
1698,328713.0931812286
12262,246734.78693001549
6794,172715.40188635548
12701,182806.13867504784
8432,169465.80806587366
13540,132747.70226054176
8629,159282.11558410584
1440,190001.19591679738
8596,197716.6222536039
9575,271417.9212477368
14976,100695.14104683111
3149,203404.85508795973
5157,209832.1612757562
10748,178878.25858260895
9719,358084.46726014244
6376,176543.8625147285
9733,175175.04140060977
4749,187092.1247616141
4994,399142.1724170117
538,224876.61866851515
5512,136801.73626185692
9778,161975.46886887963
9761,148207.51234687865
3174,411862.82247411844
13429,210574.81378114704
10467,76516.88254251577
14129,203817.18077323106
13608,193667.95283275304
11106,143471.19297409657
12048,176906.15287765718
1054,356677.3880928347
3582,176282.10769828086
1566,155371.49596684633
11529,139988.35295712107
11859,163784.0970884219
10582,148232.34483143128
14907,501384.88437077217
14039,163284.67203890887
10489,161531.3937135038
3331,316457.13648967346
10153,247880.66616186136
5271,161938.95399937988
11871,386174.75247509254
776,127312.3420978938
3994,126260.75170785972
9433,73100.68441182247
14275,141122.85698008223
8030,263294.9024806163
8169,247903.90797382922
8053,180385.4309737294
4822,224285.95611918162
13197,219688.0766981986
13634,284768.03959081817
8951,183180.46588211734
12176,221129.49373030395
15471,136480.59093287511
14962,135746.71189350754
12512,114702.32843341841
8697,395885.4072647496
7095,226930.70275548767
13639,210698.0814355504
16660,160284.72207053323
5848,142934.3015804372
5386,195083.95945397337
10880,288584.1647586058
3954,188781.72060165566
13426,276930.61403457215
5966,213210.15258780704
16315,295827.10516323644
7455,172071.65712428873
11071,216962.3660789101
14740,215820.091950439
16087,175446.68012874262
8931,213250.63773173626
15289,145484.13194250016
16089,301391.2590255588
12128,185560.4009570103
4724,225714.83460341176
8585,216449.1091307643
7188,237265.16135506806
5423,169296.72798732217
10488,206881.9394300087
5980,207721.6917235178
8376,203304.00139726003
12397,152831.34609729552
16496,229471.70354466958
4891,227746.1344040158
9710,144380.85923086925
6339,167087.6110736366
244,176965.25078798705
5002,240529.12965549776
5358,170152.91201572036
7636,149208.92578940198
9361,319623.537565884
3601,122742.27062938153
15755,161329.08238740667
172,185932.38683662438
3037,333400.2916046755
577,304257.84165108594
3607,194150.05533179032
2515,122754.26495934819
10413,164031.7040492111
10511,251011.86594218411
4637,530412.0986891045
12736,280754.1149450832
9534,236471.8923615034
11641,199637.66143873366
10419,245088.36942774907
15313,207745.9577863848
14915,197534.59885523492
12409,389701.5477405301
9405,127983.5686152635
14066,206656.93558382094
14108,198928.09563830247
11931,239135.9740700155
11464,309544.2596421998
926,152527.92442520589
11190,224052.37488783748
10260,184986.03916242596
12712,187127.45609265487
1234,197569.41009851726
11608,103389.23055749321
3776,253680.23217788912
4881,202385.05493116673
10266,199229.36894675714
3262,240401.9891380985
3576,363460.69551805453
16604,405404.1793796641
8041,211952.76120438272
10691,247443.371558098
8357,187221.60685242846
11661,138005.87408316444
4453,243101.54409008787
15936,223558.32144379418
8463,272230.84358509385
15770,239974.707613991
466,173143.7726930579
14965,89317.72397609154
11227,200518.4686838396
9894,284467.6534666305
11746,202991.2408644997
4118,147992.18651909629
756,344650.33211771905
15589,163026.3020315287
109,396085.31078835484
5778,219594.6538005433
1731,81878.66656093288
3450,153979.74390541407
2961,192333.0240263283
222,167957.80723220666
11454,336249.17659388774
7339,185560.4009570103
12096,97602.33703546082
14074,196500.35855478427
4058,492012.6391339176
6603,267117.8782262606
3289,136515.09194297355
16681,260171.6422134608
8200,310733.1784407646
3343,245222.2077373113
7802,172318.48602270093
2082,397657.283334725
217,260336.01249548278
1720,175595.35454426194
7224,245371.29049325737
6176,131375.24521005675
12571,247607.4014555733
16666,353746.15177765023
8908,218796.2761112156
6914,167975.81561653182
5428,181053.96865980176
381,172715.40188635548
3991,186454.90974762803
16365,280306.04540425766
1046,206238.37267308665
391,153825.89519155835
9212,320184.1919166124
3022,186244.86091851853
9961,119568.89029713965
6764,252550.00328200142
7720,169697.26560230326
4809,213516.6132847099
8877,304664.85125399765
7817,178856.33099446874
10614,110810.31896491781
5553,291572.8428111854
16488,130684.30425940578
11002,172295.46073431213
13592,403548.0675952324
15050,221287.15726900872
13553,293953.0849913856
9041,223727.9128270803
5461,451936.7151244073
16274,402079.646004195
2138,134766.87417665104
6245,164525.14161515963
8245,187244.02452438805
6491,223659.52748161662
13218,196125.3082946126
13101,111435.69593247771
10462,143669.0842436057
4079,184397.1410279229
1506,364560.732562191
14107,122416.9678056588
12215,274331.04793475516
11576,336841.8356182304
10567,223416.62332752114
12713,241909.04600128147
1468,446998.4855696626
2549,243260.14774243603
4172,231772.34414402902
12380,229567.17704481815
3513,116763.94131892118
8165,254533.6535899262
1127,201754.40595841763
14601,409290.63438807
15526,290478.26681288535
986,341362.9408951592
14968,211283.18415187375
9348,175558.0579200091
6317,273319.08702050924
7497,108784.75085931123
5079,341967.54772765597
528,176773.27313522555
10964,146087.55098439334
5812,321469.44868199556
11022,180864.99229095524
16251,132716.50527919515
5863,113899.43658096566
8664,211873.7679167263
5396,239270.23573953638
6917,237374.82266646912
12776,125325.43186120507
473,228170.97314691267
13333,197868.49265132044
13023,159715.79120075205
7357,219311.76665010556
10955,423992.55584862136
11914,367363.15130030597
12535,178737.30028494156
11205,186239.92645082614
13209,183187.44795754392
16119,393085.0556178186
2174,231654.7832075787
4834,195141.97244141746
10151,172262.4372109284
5584,206590.28872389896
6672,212402.98496061278
12858,282879.48624725995
5106,153722.42170812443
8884,174670.3069442205
13766,178556.6293847969
12556,126606.98774364598
12910,207185.71121755836
6258,122324.97425892019
7100,231351.34503718343
1793,176228.86115598422
3335,169057.99936075162
12835,175725.1163829651
10591,161219.4034780026
15707,247776.3349598218
16389,159879.43649400555
7440,355944.98996085365
6293,172919.68145986018
3937,198656.88648007912
16527,189919.67024393525
5102,236427.92887300512
10734,337886.6360144537
7986,162925.52729344775
6495,88624.3908276115
9571,240737.0136715438
5131,188754.0364377313
10761,439249.0747844315
143,390675.96412485355
13829,161282.1751441514
13662,194023.26735674444
1771,154547.08920647381
5448,201425.18905364888
8594,162752.84570199164
12038,330523.2038039155
16471,172478.69928197132
16764,145601.5065689638
1282,173659.89709851163
15101,252960.1551221574
9473,143570.8925867662
2324,408968.76915469865
14448,190198.25241208993
6000,67355.21118199496
2077,134261.32242998053
12960,229571.89642302183
15837,204384.6480034702
8805,237135.89887182997
9987,229265.06061291695
1580,297221.7221111753
11089,125325.43186120507
10926,216919.95470687104
12773,420957.89004582074
6490,277919.21039118594
10858,128551.72135853251
2831,108044.7285680064
16326,155825.80699525928
371,186939.544690631
8852,211501.69116408838
6713,221541.43517903457
4230,167887.8363472296
3639,223249.99099445838
3642,188947.36450356545
5149,194913.0751920247
2861,199956.2047419199
13300,103927.359678709
2807,377080.32073328417
5919,107937.0383647732
12716,553990.2050568681
4271,240627.26961782674
16055,247993.3648475525
3747,186905.13228713913
5857,255972.15528519504
6884,332367.49108794867
16027,290731.1142974632
3512,316987.1923338478
5181,166304.94633720335
16732,255457.558991888
1908,178720.71063792825
12082,180551.94412121273
7286,149820.44059166408
8216,152003.55551581533
6929,340857.9942177562
3950,382406.943254496
12479,179646.23099105796
877,130336.73933690265
1366,195746.63724852516
384,136432.5064887126
5767,207002.84465973752
6910,148123.79239978138
187,199270.13793034723
10164,240422.82483824017
8603,228866.1329036777
15834,181268.0679957312
3078,126088.23391923745
3479,235041.49928300094
6671,215517.73986344217
6078,187195.3909435189
16271,142321.65229496296
16191,163902.2236772187
11544,177314.37270723874
7781,173130.7957365623
14918,294595.4756949763
6238,199954.59346644708
12989,198714.3604814133
11907,219457.13335170416
9696,158233.69923207376
14084,376098.02661147155
3895,164362.2734166504
4367,180755.23223819208
8453,69541.05871514509
7638,347489.01954001386
8373,213719.28575422848
4674,180069.76678632753
15787,146782.36897640792
5903,259131.35652998823
13679,204686.96753500815
9018,360839.1727051621
15823,252677.1196677694
13289,147067.20511206528
9896,193977.1713718815
14436,190601.44792008266
5547,213263.60626160033
4048,431168.2914164726
16579,200667.98173812524
8550,207160.3536422977
9385,312939.069683778
5242,159230.45669166138
31,170298.9931120697
6144,269567.1819418997
3990,206179.17262813926
2523,90827.75229637054
12608,267945.2707124811
7234,185226.83448063975
15264,197429.7452065989
9623,199056.178915436
3161,319207.9537490644
7425,106032.60395513463
13021,256485.46409998485
4044,151314.0838465056
15411,244945.1872127795
979,302185.1297388414
5514,244945.1872127795
4817,169700.6261867004
2115,195131.52346030984
10571,291804.7997242177
8992,217860.63278744475
15546,174908.77070626253
11359,122828.1782746556
11972,173410.15061680286
12838,171784.8553019748
5948,125325.43186120507
422,272959.29359025194
4855,171392.97600466997
16197,115588.81133754307
8926,457532.52014475665
5703,150436.24788194825
8848,194432.7208355542
7039,306604.9381478765
3806,163553.44697156848
15154,211699.08901887067
13132,191497.6881277889
7438,198611.1182914817
4398,237591.40467464968
2440,177202.42867901252
3751,141585.58753835957
1476,177506.80472690752
2264,306279.23648745526
16444,159057.67516724576
10704,167787.39224026658
4033,149876.38850949396
4508,122851.85863769549
16290,242572.72340841327
10387,205740.4602540301
5457,149174.63247747056
4910,274774.191094714
7451,187280.05901473295
10732,156090.16997482805
8015,113481.28721470915
6148,177458.97760085392
5892,245643.7027188616
7825,214973.47269554416
6851,228176.73692520038
6633,210503.27419617816
2139,269778.2778997648
10213,303246.91219330416
2830,214781.4589836101
13907,142247.24997694435
15897,377514.81472845597
8311,183953.23301956878
14230,197766.94072750345
3878,191227.78676111513
13732,183531.46636714775
12110,169528.29259381248
10675,388988.0021039027
12946,120025.7900409902
16754,220056.69192566522
4394,266311.4558261365
16728,179860.18783163952
14378,336743.3940397644
9949,174691.75534854998
994,172031.39714251127
13258,160309.38049580375
5883,401154.4920882131
6933,336648.33524904924
13193,196091.94616087648
13286,175389.12120691495
13407,406606.6891290616
7512,148857.275802571
7221,214863.42666919084
14428,146768.6530573333
1740,188629.02203093033
3,146901.29483618314
12952,212434.6813279839
11537,133449.4426291059
2558,140079.54386344977
14081,257240.69155669742
3517,244755.3690236975
7149,228223.10561587117
15777,117442.02748528722
8995,221726.65293359655
826,346145.8101851555
509,285236.7659155184
14875,309917.4646539231
6591,178909.97094165822
11283,114420.95771784877
9897,242375.09144422197
14902,176815.99522279637
14291,175151.10268331016
3162,232259.76872091676
4206,186584.29454778056
11580,204583.9621545363
2007,239290.18663146725
14939,374226.1620860511
13572,254523.4448038228
